id,kb,difficulty,query,expected_ids,retrieved_top5,first_hit_rank,hit@1,hit@2,hit@3,hit@5
FA-01,first_aid,easy,"Before I try to help someone who's hurt, what should I check first?",scene-safety,Scene safety first | Checking on a person | When to call for emergency help | Checking airway and breathing | Bleeding (minor to moderate),1,True,True,True,True
FA-02,first_aid,easy,How do I check if someone who's collapsed is okay?,check-the-person,Checking on a person | Checking airway and breathing | Choking | Scene safety first | When to call for emergency help,1,True,True,True,True
FA-03,first_aid,easy,When should I call emergency services for someone who's injured?,call-emergency-services,When to call for emergency help | Scene safety first | Checking airway and breathing | Bleeding (minor to moderate) | CPR (cardiopulmonary resuscitation),1,True,True,True,True
FA-04,first_aid,easy,How do I check if an unconscious person is breathing?,airway-and-breathing,Checking airway and breathing | Choking | Checking on a person | CPR (cardiopulmonary resuscitation) | When to call for emergency help,1,True,True,True,True
FA-05,first_aid,easy,What should I do if someone has a bleeding cut?,bleeding,Bleeding (minor to moderate) | Minor burns | Checking airway and breathing | Scene safety first | Choking,1,True,True,True,True
FA-06,first_aid,easy,What's the right way to treat a minor burn at home?,burns,Minor burns | Bleeding (minor to moderate) | Checking airway and breathing | Scene safety first | Choking,1,True,True,True,True
FA-07,first_aid,easy,"Someone at the table is choking, what do I do?",choking,Choking | Checking airway and breathing | Checking on a person | CPR (cardiopulmonary resuscitation) | Scene safety first,1,True,True,True,True
FA-08,first_aid,easy,How do I perform CPR if someone isn't breathing?,cpr,CPR (cardiopulmonary resuscitation) | Checking airway and breathing | Choking | Checking on a person | Bleeding (minor to moderate),1,True,True,True,True
FA-09,first_aid,hard,"My hand won't stop gushing blood after I cut it on glass, what now?",bleeding,Bleeding (minor to moderate) | Minor burns | Choking | Scene safety first | When to call for emergency help,1,True,True,True,True
FA-10,first_aid,hard,I accidentally touched a hot pan and my skin is red and stinging.,burns,Minor burns | Bleeding (minor to moderate) | Scene safety first | When to call for emergency help | Checking airway and breathing,1,True,True,True,True
FA-11,first_aid,hard,"My kid can't cough or talk, he's clutching his throat at dinner.",choking,Choking | Checking airway and breathing | Checking on a person | CPR (cardiopulmonary resuscitation) | Minor burns,1,True,True,True,True
FA-12,first_aid,hard,"My dad collapsed and isn't moving or breathing, what do I do right now?",cpr;airway-and-breathing;call-emergency-services,Checking airway and breathing | Choking | CPR (cardiopulmonary resuscitation) | When to call for emergency help | Bleeding (minor to moderate),1,True,True,True,True
CS-01,coping,easy,What's a breathing exercise I can do to calm down before a stressful event?,box-breathing,Box breathing | Progressive muscle relaxation | Sleep wind-down routine | Scheduled worry time | 5-4-3-2-1 grounding technique,1,True,True,True,True
CS-02,coping,easy,What's a grounding technique to use when I feel like I'm spiraling?,5-4-3-2-1-grounding,5-4-3-2-1 grounding technique | Sleep wind-down routine | Progressive muscle relaxation | Box breathing | Cognitive reframing,1,True,True,True,True
CS-03,coping,easy,How can I challenge negative thoughts like 'I always fail'?,cognitive-reframing,Cognitive reframing | 5-4-3-2-1 grounding technique | Self-compassion break | Scheduled worry time | Behavioral activation,1,True,True,True,True
CS-04,coping,easy,Is there an exercise to release physical tension in my body before sleep?,progressive-muscle-relaxation,Progressive muscle relaxation | Sleep wind-down routine | Box breathing | Urge surfing | 5-4-3-2-1 grounding technique,1,True,True,True,True
CS-05,coping,easy,How can I stop worrying about things all day long?,worry-time,Scheduled worry time | 5-4-3-2-1 grounding technique | Sleep wind-down routine | Box breathing | Urge surfing,1,True,True,True,True
CS-06,coping,easy,What can I do when I want to isolate but know it's not helpful?,opposite-action,5-4-3-2-1 grounding technique | Opposite action (DBT) | Scheduled worry time | Box breathing | Progressive muscle relaxation,2,False,True,True,True
CS-07,coping,easy,How do I be kinder to myself when I'm struggling?,self-compassion-break,Self-compassion break | Cognitive reframing | 5-4-3-2-1 grounding technique | Scheduled worry time | Behavioral activation,1,True,True,True,True
CS-08,coping,easy,"I have no motivation to do anything, what can help?",behavioral-activation,Behavioral activation | Urge surfing | Self-compassion break | Cognitive reframing | Sleep wind-down routine,1,True,True,True,True
CS-09,coping,easy,What's a good routine to help me fall asleep when I'm anxious?,sleep-hygiene-wind-down,Sleep wind-down routine | Scheduled worry time | 5-4-3-2-1 grounding technique | Progressive muscle relaxation | Box breathing,1,True,True,True,True
CS-10,coping,easy,How do I deal with a craving without giving in to it?,urge-surfing,Urge surfing | Behavioral activation | 5-4-3-2-1 grounding technique | Self-compassion break | Cognitive reframing,1,True,True,True,True
CS-11,coping,hard,"My heart is racing before my exam tomorrow, I don't know what to do.",box-breathing,Box breathing | Scheduled worry time | Sleep wind-down routine | 5-4-3-2-1 grounding technique | Progressive muscle relaxation,1,True,True,True,True
CS-12,coping,hard,"I feel like I'm floating outside my body right now, everything feels unreal.",5-4-3-2-1-grounding,Progressive muscle relaxation | Urge surfing | Box breathing | Self-compassion break | 5-4-3-2-1 grounding technique,5,False,False,False,True
CS-13,coping,hard,I keep telling myself I'm just a failure and nothing I do matters.,cognitive-reframing,Cognitive reframing | Self-compassion break | Behavioral activation | Scheduled worry time | 5-4-3-2-1 grounding technique,1,True,True,True,True
CS-14,coping,hard,My shoulders and jaw are so tight I can barely relax.,progressive-muscle-relaxation,Progressive muscle relaxation | Box breathing | Sleep wind-down routine | 5-4-3-2-1 grounding technique | Scheduled worry time,1,True,True,True,True
CS-15,coping,hard,"These worries just won't stop popping into my head all day, every day.",worry-time,Scheduled worry time | 5-4-3-2-1 grounding technique | Box breathing | Sleep wind-down routine | Urge surfing,1,True,True,True,True
